source name	characteristics[organism]	characteristics[organism part]	characteristics[cell type]	characteristics[ancestry category]	characteristics[age]	characteristics[sex]	characteristics[disease]	characteristics[individual]	characteristics[biological replicate]	assay name	technology type	comment[technical replicate]	comment[data file]	comment[file uri]	comment[fraction identifier]	comment[label]	comment[instrument]	comment[cleavage agent details]	comment[modification parameters]	comment[modification parameters]	comment[number of missed cleavages]	comment[fragment mass tolerance]	comment[precursor mass tolerance]	factor value[condition]
sample 29	Kluyveromyces marxianus	not available	not available	not available	not available	not available	not available	not available	2	run 29	not available	1	20180808_19_KM_N10_B	https://ftp.pride.ebi.ac.uk/pride/data/archive/2022/02/PXD012836/20180808_19_KM_N10_B.mzXML	1	NT=label free sample;AC=MS:1002038	NT=Orbitrap Fusion;AC=MS:1002416	NT=Trypsin;AC=MS:1001251	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Carbamidomethyl;MT=Fixed;TA=C;AC=UNIMOD:4	1	10 ppm	10 ppm	Low_pH
sample 30	Kluyveromyces marxianus	not available	not available	not available	not available	not available	not available	not available	3	run 30	not available	1	20180808_26_KM_N10_C	https://ftp.pride.ebi.ac.uk/pride/data/archive/2022/02/PXD012836/20180808_26_KM_N10_C.mzXML	1	NT=label free sample;AC=MS:1002038	NT=Orbitrap Fusion;AC=MS:1002416	NT=Trypsin;AC=MS:1001251	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Carbamidomethyl;MT=Fixed;TA=C;AC=UNIMOD:4	1	10 ppm	10 ppm	Low_pH
sample 31	Kluyveromyces marxianus	not available	not available	not available	not available	not available	not available	not available	1	run 31	not available	1	20180808_02_KM_Bulk_A	https://ftp.pride.ebi.ac.uk/pride/data/archive/2022/02/PXD012836/20180808_02_KM_Bulk_A.mzXML	1	NT=label free sample;AC=MS:1002038	NT=Orbitrap Fusion;AC=MS:1002416	NT=Trypsin;AC=MS:1001251	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Carbamidomethyl;MT=Fixed;TA=C;AC=UNIMOD:4	1	10 ppm	10 ppm	Bulk
sample 32	Kluyveromyces marxianus	not available	not available	not available	not available	not available	not available	not available	2	run 32	not available	1	20180808_03_KM_Bulk_B	https://ftp.pride.ebi.ac.uk/pride/data/archive/2022/02/PXD012836/20180808_03_KM_Bulk_B.mzXML	1	NT=label free sample;AC=MS:1002038	NT=Orbitrap Fusion;AC=MS:1002416	NT=Trypsin;AC=MS:1001251	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Carbamidomethyl;MT=Fixed;TA=C;AC=UNIMOD:4	1	10 ppm	10 ppm	Bulk
sample 33	Kluyveromyces marxianus	not available	not available	not available	not available	not available	not available	not available	3	run 33	not available	1	20180808_21_KM_Bulk_C	https://ftp.pride.ebi.ac.uk/pride/data/archive/2022/02/PXD012836/20180808_21_KM_Bulk_C.mzXML	1	NT=label free sample;AC=MS:1002038	NT=Orbitrap Fusion;AC=MS:1002416	NT=Trypsin;AC=MS:1001251	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Carbamidomethyl;MT=Fixed;TA=C;AC=UNIMOD:4	1	10 ppm	10 ppm	Bulk
sample 34	Kluyveromyces marxianus	not available	not available	not available	not available	not available	not available	not available	4	run 34	not available	1	20180808_22_KM_Bulk_D	https://ftp.pride.ebi.ac.uk/pride/data/archive/2022/02/PXD012836/20180808_22_KM_Bulk_D.mzXML	1	NT=label free sample;AC=MS:1002038	NT=Orbitrap Fusion;AC=MS:1002416	NT=Trypsin;AC=MS:1001251	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Carbamidomethyl;MT=Fixed;TA=C;AC=UNIMOD:4	1	10 ppm	10 ppm	Bulk
sample 35	Kluyveromyces marxianus	not available	not available	not available	not available	not available	not available	not available	5	run 35	not available	1	20180808_32_KM_Bulk_E	https://ftp.pride.ebi.ac.uk/pride/data/archive/2022/02/PXD012836/20180808_32_KM_Bulk_E.mzXML	1	NT=label free sample;AC=MS:1002038	NT=Orbitrap Fusion;AC=MS:1002416	NT=Trypsin;AC=MS:1001251	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Carbamidomethyl;MT=Fixed;TA=C;AC=UNIMOD:4	1	10 ppm	10 ppm	Bulk
sample 36	Kluyveromyces marxianus	not available	not available	not available	not available	not available	not available	not available	6	run 36	not available	1	20180808_33_KM_Bulk_F	https://ftp.pride.ebi.ac.uk/pride/data/archive/2022/02/PXD012836/20180808_33_KM_Bulk_F.mzXML	1	NT=label free sample;AC=MS:1002038	NT=Orbitrap Fusion;AC=MS:1002416	NT=Trypsin;AC=MS:1001251	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Carbamidomethyl;MT=Fixed;TA=C;AC=UNIMOD:4	1	10 ppm	10 ppm	Bulk
sample 37	Yarrowia lipolytica	not available	not available	not available	not available	not available	not available	not available	1	run 37	not available	1	20180808_40_YL_P11_A	https://ftp.pride.ebi.ac.uk/pride/data/archive/2022/02/PXD012836/20180808_40_YL_P11_A.mzXML	1	NT=label free sample;AC=MS:1002038	NT=Orbitrap Fusion;AC=MS:1002416	NT=Trypsin;AC=MS:1001251	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Carbamidomethyl;MT=Fixed;TA=C;AC=UNIMOD:4	1	10 ppm	10 ppm	Standard
sample 38	Yarrowia lipolytica	not available	not available	not available	not available	not available	not available	not available	2	run 38	not available	1	20180808_46_YL_P11_B	https://ftp.pride.ebi.ac.uk/pride/data/archive/2022/02/PXD012836/20180808_46_YL_P11_B.mzXML	1	NT=label free sample;AC=MS:1002038	NT=Orbitrap Fusion;AC=MS:1002416	NT=Trypsin;AC=MS:1001251	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Carbamidomethyl;MT=Fixed;TA=C;AC=UNIMOD:4	1	10 ppm	10 ppm	Standard
sample 39	Yarrowia lipolytica	not available	not available	not available	not available	not available	not available	not available	3	run 39	not available	1	20180808_57_YL_P11_C	https://ftp.pride.ebi.ac.uk/pride/data/archive/2022/02/PXD012836/20180808_57_YL_P11_C.mzXML	1	NT=label free sample;AC=MS:1002038	NT=Orbitrap Fusion;AC=MS:1002416	NT=Trypsin;AC=MS:1001251	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Carbamidomethyl;MT=Fixed;TA=C;AC=UNIMOD:4	1	10 ppm	10 ppm	Standard
sample 40	Yarrowia lipolytica	not available	not available	not available	not available	not available	not available	not available	4	run 40	not available	1	20180808_64_YL_P11_D	https://ftp.pride.ebi.ac.uk/pride/data/archive/2022/02/PXD012836/20180808_64_YL_P11_D.mzXML	1	NT=label free sample;AC=MS:1002038	NT=Orbitrap Fusion;AC=MS:1002416	NT=Trypsin;AC=MS:1001251	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Carbamidomethyl;MT=Fixed;TA=C;AC=UNIMOD:4	1	10 ppm	10 ppm	Standard
sample 41	Yarrowia lipolytica	not available	not available	not available	not available	not available	not available	not available	1	run 41	not available	1	20180808_42_YL_P12_A	https://ftp.pride.ebi.ac.uk/pride/data/archive/2022/02/PXD012836/20180808_42_YL_P12_A.mzXML	1	NT=label free sample;AC=MS:1002038	NT=Orbitrap Fusion;AC=MS:1002416	NT=Trypsin;AC=MS:1001251	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Carbamidomethyl;MT=Fixed;TA=C;AC=UNIMOD:4	1	10 ppm	10 ppm	High_temperature
sample 42	Yarrowia lipolytica	not available	not available	not available	not available	not available	not available	not available	2	run 42	not available	1	20180808_48_YL_P12_B	https://ftp.pride.ebi.ac.uk/pride/data/archive/2022/02/PXD012836/20180808_48_YL_P12_B.mzXML	1	NT=label free sample;AC=MS:1002038	NT=Orbitrap Fusion;AC=MS:1002416	NT=Trypsin;AC=MS:1001251	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Carbamidomethyl;MT=Fixed;TA=C;AC=UNIMOD:4	1	10 ppm	10 ppm	High_temperature
sample 43	Yarrowia lipolytica	not available	not available	not available	not available	not available	not available	not available	3	run 43	not available	1	20180808_55_YL_P12_C	https://ftp.pride.ebi.ac.uk/pride/data/archive/2022/02/PXD012836/20180808_55_YL_P12_C.mzXML	1	NT=label free sample;AC=MS:1002038	NT=Orbitrap Fusion;AC=MS:1002416	NT=Trypsin;AC=MS:1001251	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Carbamidomethyl;MT=Fixed;TA=C;AC=UNIMOD:4	1	10 ppm	10 ppm	High_temperature
sample 44	Yarrowia lipolytica	not available	not available	not available	not available	not available	not available	not available	1	run 44	not available	1	20180808_44_YL_P13_A	https://ftp.pride.ebi.ac.uk/pride/data/archive/2022/02/PXD012836/20180808_44_YL_P13_A.mzXML	1	NT=label free sample;AC=MS:1002038	NT=Orbitrap Fusion;AC=MS:1002416	NT=Trypsin;AC=MS:1001251	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Carbamidomethyl;MT=Fixed;TA=C;AC=UNIMOD:4	1	10 ppm	10 ppm	Low_pH
sample 45	Yarrowia lipolytica	not available	not available	not available	not available	not available	not available	not available	2	run 45	not available	1	20180808_50_YL_P13_B	https://ftp.pride.ebi.ac.uk/pride/data/archive/2022/02/PXD012836/20180808_50_YL_P13_B.mzXML	1	NT=label free sample;AC=MS:1002038	NT=Orbitrap Fusion;AC=MS:1002416	NT=Trypsin;AC=MS:1001251	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Carbamidomethyl;MT=Fixed;TA=C;AC=UNIMOD:4	1	10 ppm	10 ppm	Low_pH
sample 46	Yarrowia lipolytica	not available	not available	not available	not available	not available	not available	not available	3	run 46	not available	1	20180808_59_YL_P13_C	https://ftp.pride.ebi.ac.uk/pride/data/archive/2022/02/PXD012836/20180808_59_YL_P13_C.mzXML	1	NT=label free sample;AC=MS:1002038	NT=Orbitrap Fusion;AC=MS:1002416	NT=Trypsin;AC=MS:1001251	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Carbamidomethyl;MT=Fixed;TA=C;AC=UNIMOD:4	1	10 ppm	10 ppm	Low_pH
sample 47	Yarrowia lipolytica	not available	not available	not available	not available	not available	not available	not available	4	run 47	not available	1	20180808_66_YL_P13_D	https://ftp.pride.ebi.ac.uk/pride/data/archive/2022/02/PXD012836/20180808_66_YL_P13_D.mzXML	1	NT=label free sample;AC=MS:1002038	NT=Orbitrap Fusion;AC=MS:1002416	NT=Trypsin;AC=MS:1001251	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Carbamidomethyl;MT=Fixed;TA=C;AC=UNIMOD:4	1	10 ppm	10 ppm	Low_pH
sample 48	Yarrowia lipolytica	not available	not available	not available	not available	not available	not available	not available	1	run 48	not available	1	20180808_37_YL_Bulk_A	https://ftp.pride.ebi.ac.uk/pride/data/archive/2022/02/PXD012836/20180808_37_YL_Bulk_A.mzXML	1	NT=label free sample;AC=MS:1002038	NT=Orbitrap Fusion;AC=MS:1002416	NT=Trypsin;AC=MS:1001251	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Carbamidomethyl;MT=Fixed;TA=C;AC=UNIMOD:4	1	10 ppm	10 ppm	Bulk
sample 49	Yarrowia lipolytica	not available	not available	not available	not available	not available	not available	not available	2	run 49	not available	1	20180808_38_YL_Bulk_B	https://ftp.pride.ebi.ac.uk/pride/data/archive/2022/02/PXD012836/20180808_38_YL_Bulk_B.mzXML	1	NT=label free sample;AC=MS:1002038	NT=Orbitrap Fusion;AC=MS:1002416	NT=Trypsin;AC=MS:1001251	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Carbamidomethyl;MT=Fixed;TA=C;AC=UNIMOD:4	1	10 ppm	10 ppm	Bulk
