Source Name	Characteristics[organism]	Characteristics[organism part]	Characteristics[age]	Characteristics[strain]	Characteristics[developmental stage]	Characteristics[cell line]	Characteristics[cell type]	Characteristics[sex]	Characteristics[disease]	characteristics[mass]	characteristics[spiked compound]	Characteristics[biological replicate]	Material Type	assay name	technology type	comment[proteomics data acquisition method]	comment[data file]	comment[precursor windows]	comment[file uri]	comment[technical replicate]	comment[fraction identifier]	comment[label]	comment[instrument]	comment[modification parameters]	comment[modification parameters]	comment[cleavage agent details]	comment[dissociation method]	comment[collision energy]	comment[precursor mass tolerance]	comment[fragment mass tolerance]	Factor Value[precursor windows]	factor value[spiked compound]
Sample 4	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=2.5 fmol	1	whole organism	run 11	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Narrow_UPS1_2_5fmol_inj1.raw	Narrow	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Narrow_UPS1_2_5fmol_inj1.raw	2	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Narrow	CT=Mixture;CN=UPS1;QY=2.5 fmol
Sample 4	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=2.5 fmol	1	whole organism	run 12	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Narrow_UPS1_2_5fmol_inj1.raw	Narrow	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Narrow_UPS1_2_5fmol_inj1.raw	3	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Narrow	CT=Mixture;CN=UPS1;QY=2.5 fmol
Sample 5	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=5 fmol	1	whole organism	run 13	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Narrow_UPS1_5fmol_inj1.raw	Narrow	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Narrow_UPS1_5fmol_inj1.raw	1	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Narrow	CT=Mixture;CN=UPS1;QY=5 fmol
Sample 5	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=5 fmol	1	whole organism	run 14	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Narrow_UPS1_5fmol_inj1.raw	Narrow	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Narrow_UPS1_5fmol_inj1.raw	2	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Narrow	CT=Mixture;CN=UPS1;QY=5 fmol
Sample 5	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=5 fmol	1	whole organism	run 15	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Narrow_UPS1_5fmol_inj1.raw	Narrow	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Narrow_UPS1_5fmol_inj1.raw	3	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Narrow	CT=Mixture;CN=UPS1;QY=5 fmol
Sample 6	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=10 fmol	1	whole organism	run 16	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Narrow_UPS1_10fmol_inj1.raw	Narrow	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Narrow_UPS1_10fmol_inj1.raw	1	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Narrow	CT=Mixture;CN=UPS1;QY=10 fmol
Sample 6	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=10 fmol	1	whole organism	run 17	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Narrow_UPS1_10fmol_inj1.raw	Narrow	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Narrow_UPS1_10fmol_inj1.raw	2	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Narrow	CT=Mixture;CN=UPS1;QY=10 fmol
Sample 6	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=10 fmol	1	whole organism	run 18	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Narrow_UPS1_10fmol_inj1.raw	Narrow	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Narrow_UPS1_10fmol_inj1.raw	3	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Narrow	CT=Mixture;CN=UPS1;QY=10 fmol
Sample 7	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=25 fmol	1	whole organism	run 19	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Narrow_UPS1_25fmol_inj1.raw	Narrow	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Narrow_UPS1_25fmol_inj1.raw	1	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Narrow	CT=Mixture;CN=UPS1;QY=25 fmol
Sample 7	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=25 fmol	1	whole organism	run 20	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Narrow_UPS1_25fmol_inj1.raw	Narrow	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Narrow_UPS1_25fmol_inj1.raw	2	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Narrow	CT=Mixture;CN=UPS1;QY=25 fmol
Sample 7	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=25 fmol	1	whole organism	run 21	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Narrow_UPS1_25fmol_inj1.raw	Narrow	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Narrow_UPS1_25fmol_inj1.raw	3	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Narrow	CT=Mixture;CN=UPS1;QY=25 fmol
Sample 8	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=50 fmol	1	whole organism	run 22	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Narrow_UPS1_50fmol_inj1.raw	Narrow	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Narrow_UPS1_50fmol_inj1.raw	1	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Narrow	CT=Mixture;CN=UPS1;QY=50 fmol
Sample 8	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=50 fmol	1	whole organism	run 23	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Narrow_UPS1_50fmol_inj1.raw	Narrow	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Narrow_UPS1_50fmol_inj1.raw	2	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Narrow	CT=Mixture;CN=UPS1;QY=50 fmol
Sample 8	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=50 fmol	1	whole organism	run 24	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Narrow_UPS1_50fmol_inj1.raw	Narrow	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Narrow_UPS1_50fmol_inj1.raw	3	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Narrow	CT=Mixture;CN=UPS1;QY=50 fmol
Sample 9	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=0.1 fmol	1	whole organism	run 25	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Overlap_UPS1_0_1fmol_inj1.raw	Overlap	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Overlap_UPS1_0_1fmol_inj1.raw	1	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Overlap	CT=Mixture;CN=UPS1;QY=0.1 fmol
Sample 9	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=0.1 fmol	1	whole organism	run 26	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Overlap_UPS1_0_1fmol_inj2.raw	Overlap	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Overlap_UPS1_0_1fmol_inj2.raw	2	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Overlap	CT=Mixture;CN=UPS1;QY=0.1 fmol
Sample 9	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=0.1 fmol	1	whole organism	run 27	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Overlap_UPS1_0_1fmol_inj3.raw	Overlap	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Overlap_UPS1_0_1fmol_inj3.raw	3	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Overlap	CT=Mixture;CN=UPS1;QY=0.1 fmol
Sample 10	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=0.25 fmol	1	whole organism	run 28	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Overlap_UPS1_0_25fmol_inj1.raw	Overlap	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Overlap_UPS1_0_25fmol_inj1.raw	1	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Overlap	CT=Mixture;CN=UPS1;QY=0.25 fmol
Sample 10	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=0.25 fmol	1	whole organism	run 29	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Overlap_UPS1_0_25fmol_inj1.raw	Overlap	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Overlap_UPS1_0_25fmol_inj1.raw	2	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Overlap	CT=Mixture;CN=UPS1;QY=0.25 fmol
Sample 10	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=0.25 fmol	1	whole organism	run 30	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Overlap_UPS1_0_25fmol_inj1.raw	Overlap	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Overlap_UPS1_0_25fmol_inj1.raw	3	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Overlap	CT=Mixture;CN=UPS1;QY=0.25 fmol
Sample 11	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=1 fmol	1	whole organism	run 31	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Overlap_UPS1_1fmol_inj1.raw	Overlap	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Overlap_UPS1_1fmol_inj1.raw	1	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Overlap	CT=Mixture;CN=UPS1;QY=1 fmol
Sample 11	Escherichia coli K-12	whole plant	not available	K12	not available	not applicable	not available	not available	not available	1 ug	CT=Mixture;CN=UPS1;QY=1 fmol	1	whole organism	run 32	proteomic profiling by mass spectrometry	NT=Data-Independent Acquisition;AC=NCIT:C161786	RD139_Overlap_UPS1_1fmol_inj1.raw	Overlap	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Overlap_UPS1_1fmol_inj1.raw	2	1	AC=MS:1002038;NT=label free sample	NT=Orbitrap Fusion;AC=MS:1002416	NT=Oxidation;MT=Variable;TA=M;AC=Unimod:35	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	AC=MS:1001313;NT=Trypsin	NT=HCD;AC=PRIDE:0000590	35% CE	10 ppm	20 mmu	Overlap	CT=Mixture;CN=UPS1;QY=1 fmol
